filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-04-04_34263.jpg,0,0,0,0,0,0
02-04-04_28085.jpg,0,0,0,0,0,0
02-04-04_13101.jpg,0,0,0,0,0,0
02-04-04_33604.jpg,0,0,0,0,0,0
02-04-04_20235.jpg,0,1,0,0,0,0
02-04-04_37470.jpg,1,0,0,0,0,0
02-04-04_33193.jpg,0,0,0,0,0,0
02-04-04_36331.jpg,1,0,0,0,0,0
02-04-04_3068.jpg,1,0,0,0,0,0
02-04-04_1758.jpg,1,0,0,0,0,0
02-04-04_2754.jpg,1,0,0,0,0,0
02-04-04_28472.jpg,0,0,0,0,0,0
02-04-04_11165.jpg,0,0,0,0,1,0
02-04-04_24634.jpg,0,0,0,0,0,0
02-04-04_8239.jpg,0,0,0,0,0,0
02-04-04_38136.jpg,0,0,0,0,1,0
02-04-04_19875.jpg,0,1,0,0,0,0
02-04-04_10814.jpg,0,0,0,0,1,0
02-04-04_30672.jpg,1,0,0,0,0,0
02-04-04_8445.jpg,1,0,0,0,0,0
02-04-04_18360.jpg,0,0,0,0,0,0
02-04-04_24057.jpg,0,0,0,0,0,0
02-04-04_1575.jpg,0,0,1,0,0,0
02-04-04_16366.jpg,0,0,0,0,0,0
02-04-04_15288.jpg,0,0,0,0,0,0
02-04-04_24330.jpg,0,0,0,0,0,0
02-04-04_18291.jpg,1,0,0,0,0,0
02-04-04_29157.jpg,0,0,0,0,0,0
02-04-04_5757.jpg,0,0,0,0,0,0
02-04-04_21431.jpg,1,1,0,0,0,0
02-04-04_35505.jpg,1,0,0,0,0,0
02-04-04_18573.jpg,0,0,0,0,0,0
02-04-04_6394.jpg,0,0,0,0,0,0
02-04-04_3585.jpg,0,0,0,0,0,0
02-04-04_28451.jpg,0,0,0,0,0,0
02-04-04_1227.jpg,0,0,0,0,0,0
02-04-04_15309.jpg,0,0,0,0,0,0
02-04-04_11858.jpg,0,1,0,0,0,0
02-04-04_31316.jpg,1,0,0,0,0,0
02-04-04_30692.jpg,1,0,0,0,0,0
02-04-04_21656.jpg,1,1,0,0,0,0
02-04-04_2960.jpg,1,0,0,0,0,0
02-04-04_18400.jpg,0,0,0,0,0,0
02-04-04_20062.jpg,0,1,0,0,0,0
02-04-04_35613.jpg,1,0,0,0,0,0
02-04-04_15601.jpg,0,0,0,0,0,0
02-04-04_23980.jpg,0,0,0,0,0,0
02-04-04_36952.jpg,1,0,0,0,0,0
02-04-04_11677.jpg,0,0,0,0,0,0
02-04-04_3914.jpg,0,0,0,0,0,0
02-04-04_34820.jpg,1,0,0,0,0,0
02-04-04_22951.jpg,1,0,0,0,0,0
02-04-04_16050.jpg,0,0,0,0,0,0
02-04-04_25480.jpg,0,0,0,0,0,0
02-04-04_1433.jpg,0,0,0,0,0,0
02-04-04_23307.jpg,0,0,0,0,0,0
02-04-04_6024.jpg,0,0,0,1,0,0
02-04-04_30485.jpg,1,0,0,0,0,0
02-04-04_37960.jpg,0,0,0,0,0,0
02-04-04_4292.jpg,0,0,0,0,0,0
02-04-04_28017.jpg,0,0,0,0,0,0
02-04-04_35349.jpg,1,0,0,0,0,0
02-04-04_21887.jpg,0,1,0,0,0,0
02-04-04_15459.jpg,0,0,0,0,0,0
02-04-04_35099.jpg,1,0,0,0,0,0
02-04-04_2879.jpg,1,0,0,0,0,0
02-04-04_33055.jpg,0,0,0,0,0,0
02-04-04_20248.jpg,0,1,0,0,0,0
02-04-04_7375.jpg,1,0,0,0,0,0
02-04-04_36675.jpg,1,0,0,0,0,0
02-04-04_38614.jpg,0,0,0,0,0,0
02-04-04_5114.jpg,0,0,0,0,0,0
02-04-04_19204.jpg,0,0,0,0,0,0
02-04-04_32815.jpg,1,0,0,0,0,0
02-04-04_1197.jpg,0,0,0,0,1,0
02-04-04_758.jpg,0,0,0,0,0,0
02-04-04_33448.jpg,0,0,0,0,0,0
02-04-04_33493.jpg,0,0,0,0,0,0
02-04-04_18634.jpg,1,0,0,0,0,0
02-04-04_35044.jpg,1,0,0,0,0,0
02-04-04_10660.jpg,0,0,0,0,0,0
02-04-04_30517.jpg,1,0,0,0,0,0
02-04-04_4445.jpg,0,0,0,0,0,0
02-04-04_37965.jpg,0,0,0,0,0,0
02-04-04_9723.jpg,0,0,0,0,0,0
02-04-04_19415.jpg,0,0,0,0,0,0
02-04-04_5373.jpg,0,0,0,0,0,0
02-04-04_12469.jpg,0,0,0,0,0,0
02-04-04_12986.jpg,0,0,0,0,0,0
02-04-04_37461.jpg,1,0,0,0,0,0
02-04-04_27879.jpg,0,0,0,0,0,0
02-04-04_1182.jpg,0,0,0,0,1,0
02-04-04_3197.jpg,1,0,0,0,0,0
02-04-04_35038.jpg,1,0,0,0,0,0
02-04-04_34481.jpg,1,0,0,0,0,0
02-04-04_32046.jpg,0,0,0,0,0,0
02-04-04_33994.jpg,1,0,0,0,0,0
02-04-04_3189.jpg,1,0,0,0,0,0
02-04-04_36013.jpg,1,0,0,0,0,0
02-04-04_2142.jpg,0,0,0,0,0,0
02-04-04_20960.jpg,1,1,0,0,0,0
02-04-04_23941.jpg,0,0,0,0,0,0
02-04-04_25492.jpg,0,0,0,0,0,0
02-04-04_34924.jpg,1,0,0,0,0,0
02-04-04_32048.jpg,0,0,0,0,0,0
02-04-04_23999.jpg,0,0,0,0,0,0
02-04-04_2847.jpg,1,0,0,0,0,0
02-04-04_1147.jpg,0,0,0,0,1,0
02-04-04_22086.jpg,1,1,0,0,0,0
02-04-04_24460.jpg,0,0,0,0,0,0
02-04-04_7577.jpg,0,0,0,0,0,0
02-04-04_10650.jpg,0,0,0,0,0,0
02-04-04_5026.jpg,0,0,0,0,0,0
02-04-04_6043.jpg,0,0,0,1,0,0
02-04-04_36319.jpg,1,0,0,0,0,0
02-04-04_11070.jpg,0,0,0,0,1,0
02-04-04_30224.jpg,1,0,0,0,0,0
02-04-04_7955.jpg,0,0,0,0,0,1
02-04-04_12068.jpg,0,0,0,0,0,0
02-04-04_1741.jpg,1,0,0,0,0,0
02-04-04_22148.jpg,1,1,0,0,0,0
02-04-04_34278.jpg,0,0,0,0,0,0
02-04-04_21854.jpg,1,1,0,0,0,0
02-04-04_9237.jpg,1,0,0,0,0,0
02-04-04_14475.jpg,0,0,0,0,0,0
02-04-04_10941.jpg,0,0,0,0,1,0
02-04-04_2854.jpg,1,0,0,0,0,0
02-04-04_13390.jpg,0,0,0,0,0,0
02-04-04_18326.jpg,0,0,0,0,0,0
02-04-04_30076.jpg,1,0,0,0,0,0
02-04-04_9880.jpg,1,0,0,0,0,0
02-04-04_30716.jpg,1,0,0,0,0,0
02-04-04_34762.jpg,1,0,0,0,0,0
02-04-04_21582.jpg,1,1,0,0,0,0
02-04-04_21985.jpg,1,1,0,0,0,0
02-04-04_24463.jpg,0,0,0,0,0,0
02-04-04_22065.jpg,1,1,0,0,0,0
02-04-04_13790.jpg,0,0,0,0,0,0
02-04-04_3451.jpg,0,0,0,0,0,0
02-04-04_29333.jpg,0,0,0,0,0,0
02-04-04_31495.jpg,0,0,0,1,0,0
02-04-04_29181.jpg,0,0,0,0,0,0
02-04-04_21547.jpg,1,1,0,0,0,0
02-04-04_13172.jpg,0,0,0,0,0,0
02-04-04_4253.jpg,0,0,0,0,0,0
02-04-04_15101.jpg,0,0,0,0,0,0
02-04-04_5227.jpg,0,0,0,0,0,0
02-04-04_16695.jpg,0,0,0,0,0,0
02-04-04_8091.jpg,0,0,0,0,0,1
02-04-04_35308.jpg,1,0,0,0,0,0
02-04-04_10963.jpg,0,0,0,0,1,0
02-04-04_13915.jpg,0,0,0,0,0,0
02-04-04_33212.jpg,0,0,0,0,0,0
02-04-04_7571.jpg,0,0,0,0,0,0
02-04-04_26384.jpg,0,0,0,0,0,0
02-04-04_7640.jpg,0,0,0,0,0,0
02-04-04_33368.jpg,0,0,0,0,0,0
02-04-04_10670.jpg,0,0,0,0,1,0
02-04-04_30947.jpg,1,0,0,0,0,0
02-04-04_37871.jpg,0,0,0,0,0,0
02-04-04_11510.jpg,0,0,0,0,1,0
02-04-04_14129.jpg,0,0,0,0,0,0
02-04-04_37622.jpg,0,0,0,0,0,0
02-04-04_7822.jpg,0,0,0,1,0,0
02-04-04_4968.jpg,0,0,0,0,0,0
02-04-04_28593.jpg,0,0,0,0,0,0
02-04-04_19498.jpg,0,0,0,0,0,0
02-04-04_11056.jpg,0,0,0,0,1,0
02-04-04_31927.jpg,1,0,0,0,0,0
02-04-04_12694.jpg,0,0,0,0,0,0
02-04-04_2071.jpg,0,0,0,0,0,0
02-04-04_32072.jpg,0,0,0,0,0,0
02-04-04_33465.jpg,0,0,0,0,0,0
02-04-04_11259.jpg,0,0,0,0,1,0
02-04-04_3296.jpg,1,0,0,0,0,0
02-04-04_19688.jpg,0,1,0,0,0,0
02-04-04_6252.jpg,1,0,0,0,0,0
02-04-04_2034.jpg,0,0,0,0,0,1
02-04-04_28898.jpg,0,0,0,0,0,0
02-04-04_264.jpg,0,0,0,0,0,0
02-04-04_35172.jpg,1,0,0,0,0,0
02-04-04_18561.jpg,0,0,0,0,0,0
02-04-04_35363.jpg,1,0,0,0,0,0
02-04-04_20586.jpg,0,1,0,0,0,0
02-04-04_12590.jpg,0,0,0,0,0,0
02-04-04_14165.jpg,0,0,0,0,0,0
02-04-04_21634.jpg,1,1,0,0,0,0
02-04-04_31057.jpg,1,0,0,0,0,0
02-04-04_26216.jpg,0,0,0,0,0,0
02-04-04_6169.jpg,1,0,0,0,0,0
02-04-04_33158.jpg,0,0,0,0,0,0
02-04-04_26238.jpg,0,0,0,0,0,0
02-04-04_21551.jpg,1,1,0,0,0,0
02-04-04_21724.jpg,1,1,0,0,0,0
02-04-04_13028.jpg,0,0,0,0,0,0
02-04-04_37598.jpg,0,0,0,0,0,0
02-04-04_17918.jpg,0,0,0,0,0,1
02-04-04_34212.jpg,0,0,0,0,0,0
02-04-04_8725.jpg,1,0,0,0,0,0
02-04-04_31569.jpg,0,0,0,1,0,0
02-04-04_5991.jpg,0,0,0,1,0,0
02-04-04_10231.jpg,0,0,0,0,0,0
02-04-04_1719.jpg,0,0,0,1,0,0
02-04-04_16185.jpg,0,0,0,0,0,0
02-04-04_3053.jpg,1,0,0,0,0,0
02-04-04_26037.jpg,0,0,0,0,0,1
02-04-04_35185.jpg,1,0,0,0,0,0
02-04-04_16826.jpg,0,0,0,0,0,0
02-04-04_33700.jpg,1,0,0,0,0,0
02-04-04_14186.jpg,0,0,0,0,0,0
02-04-04_35718.jpg,1,0,0,0,0,0
02-04-04_14445.jpg,0,0,0,0,0,0
02-04-04_26300.jpg,0,0,0,0,0,0
02-04-04_21848.jpg,1,1,0,0,0,0
02-04-04_27968.jpg,0,0,0,0,0,0
02-04-04_9936.jpg,0,0,0,0,0,0
02-04-04_22059.jpg,1,1,0,0,0,0
02-04-04_19827.jpg,0,1,0,0,0,0
02-04-04_37271.jpg,1,0,0,0,0,0
02-04-04_11710.jpg,0,0,0,0,0,0
02-04-04_22292.jpg,1,1,0,0,0,0
02-04-04_14121.jpg,0,0,0,0,0,0
02-04-04_16912.jpg,0,0,0,0,0,0
02-04-04_12829.jpg,0,0,0,0,0,0
02-04-04_24512.jpg,0,0,0,0,0,0
02-04-04_196.jpg,0,0,0,0,0,0
02-04-04_21502.jpg,1,1,0,0,0,0
02-04-04_6620.jpg,0,0,0,0,0,0
02-04-04_7845.jpg,0,0,0,1,0,0
02-04-04_36071.jpg,1,0,0,0,0,0
02-04-04_15122.jpg,0,0,0,0,0,0
02-04-04_38394.jpg,0,0,0,1,0,0
02-04-04_14285.jpg,0,0,0,0,0,0
02-04-04_35268.jpg,1,0,0,0,0,0
02-04-04_4990.jpg,0,0,0,0,0,0
02-04-04_4884.jpg,0,0,0,0,0,0
02-04-04_16552.jpg,0,0,0,0,0,0
02-04-04_8904.jpg,1,0,0,0,0,0
02-04-04_28165.jpg,0,0,0,0,0,0
02-04-04_30696.jpg,1,0,0,0,0,0
02-04-04_36418.jpg,1,0,0,0,0,0
02-04-04_28277.jpg,0,0,0,0,0,0
02-04-04_25469.jpg,0,0,0,0,0,0
02-04-04_8038.jpg,0,0,0,0,0,1
02-04-04_18246.jpg,0,0,0,0,0,0
02-04-04_12140.jpg,0,0,0,0,0,0
02-04-04_25114.jpg,0,0,0,0,0,0
02-04-04_22825.jpg,1,0,0,0,0,0
02-04-04_26429.jpg,0,0,0,0,0,0
02-04-04_21090.jpg,1,1,0,0,0,0
02-04-04_37634.jpg,0,0,0,0,0,0
02-04-04_17607.jpg,0,0,0,1,0,0
02-04-04_12163.jpg,0,0,0,0,0,0
02-04-04_30299.jpg,1,0,0,0,0,0
02-04-04_27711.jpg,0,0,0,0,0,0
02-04-04_24419.jpg,0,0,0,0,0,0
02-04-04_19910.jpg,0,1,0,0,0,0
02-04-04_28550.jpg,0,0,0,0,0,0
02-04-04_26786.jpg,0,0,0,0,0,0
02-04-04_38060.jpg,0,0,0,0,1,0
02-04-04_17008.jpg,0,0,0,0,0,0
02-04-04_27404.jpg,0,0,0,0,0,0
02-04-04_17555.jpg,0,0,0,1,0,0
02-04-04_7122.jpg,0,0,0,0,0,0
02-04-04_28599.jpg,0,0,0,0,0,0
02-04-04_31895.jpg,1,0,0,0,0,0
02-04-04_36210.jpg,1,0,0,0,0,0
02-04-04_10126.jpg,0,0,0,0,0,0
02-04-04_25153.jpg,0,0,0,0,0,0
02-04-04_26433.jpg,0,0,0,0,0,0
02-04-04_15767.jpg,0,0,0,0,0,0
02-04-04_24223.jpg,0,0,0,0,0,0
02-04-04_35803.jpg,1,0,0,0,0,0
02-04-04_9154.jpg,1,0,0,0,0,0
02-04-04_3645.jpg,0,0,0,0,0,0
02-04-04_10421.jpg,0,0,0,0,0,0
02-04-04_7732.jpg,0,0,0,1,0,0
02-04-04_38667.jpg,0,0,0,0,0,0
02-04-04_20631.jpg,0,1,0,0,0,0
02-04-04_23445.jpg,0,0,0,0,0,0
02-04-04_19138.jpg,0,0,0,0,0,0
02-04-04_32950.jpg,1,0,0,0,0,0
02-04-04_26909.jpg,0,0,0,0,0,0
02-04-04_12036.jpg,0,0,0,0,0,0
02-04-04_6803.jpg,0,0,0,0,0,0
02-04-04_18172.jpg,0,0,0,0,0,0
02-04-04_37484.jpg,1,0,0,0,0,0
02-04-04_36831.jpg,1,0,0,0,0,0
02-04-04_10853.jpg,0,0,0,0,1,0
02-04-04_6401.jpg,0,0,0,0,0,0
02-04-04_15895.jpg,0,0,0,0,0,0
02-04-04_34858.jpg,1,0,0,0,0,0
02-04-04_12795.jpg,0,0,0,0,0,0
02-04-04_7738.jpg,0,0,0,1,0,0
02-04-04_30986.jpg,1,0,0,0,0,0
02-04-04_36410.jpg,1,0,0,0,0,0
02-04-04_29967.jpg,1,0,0,0,0,0
02-04-04_23728.jpg,0,0,0,0,0,0
02-04-04_27700.jpg,0,0,0,0,0,0
02-04-04_20892.jpg,0,1,0,0,0,0
02-04-04_1377.jpg,0,0,0,0,0,0
02-04-04_18965.jpg,1,0,0,0,0,0
02-04-04_6065.jpg,1,0,0,0,0,0
02-04-04_18817.jpg,0,0,0,0,0,0
02-04-04_23344.jpg,0,0,0,0,0,0
02-04-04_11807.jpg,0,1,0,0,0,0
02-04-04_4420.jpg,0,0,0,0,0,0
02-04-04_19147.jpg,0,0,0,0,0,0
02-04-04_22408.jpg,1,1,0,0,0,0
02-04-04_29858.jpg,1,0,0,0,0,0
02-04-04_9856.jpg,1,0,0,0,0,0
02-04-04_31205.jpg,1,0,0,0,0,0
02-04-04_22105.jpg,1,1,0,0,0,0
02-04-04_30724.jpg,1,0,0,0,0,0
02-04-04_35372.jpg,1,0,0,0,0,0
02-04-04_24131.jpg,0,0,0,0,0,0
02-04-04_26520.jpg,0,0,0,0,0,0
02-04-04_6492.jpg,0,0,0,0,0,0
02-04-04_4227.jpg,0,0,0,0,0,0
02-04-04_26714.jpg,0,0,0,0,0,0
02-04-04_27623.jpg,0,0,0,0,0,0
02-04-04_33801.jpg,1,0,0,0,0,0
02-04-04_6746.jpg,0,0,0,0,0,0
02-04-04_32806.jpg,1,0,0,0,0,0
02-04-04_3211.jpg,1,0,0,0,0,0
02-04-04_15949.jpg,0,0,0,0,0,0
02-04-04_20484.jpg,0,1,0,0,0,0
02-04-04_13260.jpg,0,0,0,0,0,0
02-04-04_22468.jpg,0,1,0,0,0,0
02-04-04_12484.jpg,0,0,0,0,0,0
02-04-04_36478.jpg,1,0,0,0,0,0
02-04-04_25579.jpg,0,0,0,0,0,1
02-04-04_3165.jpg,1,0,0,0,0,0
02-04-04_35716.jpg,1,0,0,0,0,0
02-04-04_27600.jpg,0,0,0,0,0,0
02-04-04_37373.jpg,1,0,0,0,0,0
02-04-04_28887.jpg,0,0,0,0,0,0
02-04-04_31271.jpg,1,0,0,0,0,0
02-04-04_37004.jpg,1,0,0,0,0,0
02-04-04_38329.jpg,0,0,0,1,0,0
02-04-04_16416.jpg,0,0,0,0,0,0
02-04-04_3923.jpg,0,0,0,0,0,0
02-04-04_13573.jpg,0,0,0,0,0,0
02-04-04_24869.jpg,0,0,0,0,0,0
02-04-04_3905.jpg,0,0,0,0,0,0
02-04-04_28301.jpg,0,0,0,0,0,0
02-04-04_20821.jpg,0,1,0,0,0,0
02-04-04_24669.jpg,0,0,0,0,0,0
02-04-04_18868.jpg,0,0,0,0,0,0
02-04-04_28198.jpg,0,0,0,0,0,0
02-04-04_24676.jpg,0,0,0,0,0,0
02-04-04_25955.jpg,0,0,0,0,0,1
02-04-04_37280.jpg,1,0,0,0,0,0
02-04-04_11020.jpg,0,0,0,0,1,0
02-04-04_25164.jpg,0,0,0,0,0,0
02-04-04_23547.jpg,0,0,0,0,0,0
02-04-04_20033.jpg,0,1,0,0,0,0
02-04-04_33063.jpg,0,0,0,0,0,0
02-04-04_8895.jpg,1,0,0,0,0,0
02-04-04_2848.jpg,1,0,0,0,0,0
02-04-04_20930.jpg,1,1,0,0,0,0
02-04-04_5610.jpg,0,0,0,0,0,0
02-04-04_5306.jpg,0,0,0,0,0,0
02-04-04_17411.jpg,0,0,0,0,0,0
02-04-04_25236.jpg,0,0,0,0,0,0
02-04-04_29155.jpg,0,0,0,0,0,0
02-04-04_16614.jpg,0,0,0,0,0,0
02-04-04_10959.jpg,0,0,0,0,1,0
02-04-04_2955.jpg,1,0,0,0,0,0
02-04-04_9400.jpg,1,0,0,0,0,0
02-04-04_7241.jpg,0,0,0,0,0,0
02-04-04_13581.jpg,0,0,0,0,0,0
02-04-04_34164.jpg,0,0,0,0,0,0
02-04-04_1390.jpg,0,0,0,0,0,0
02-04-04_26362.jpg,0,0,0,0,0,0
02-04-04_35858.jpg,1,0,0,0,0,0
02-04-04_18239.jpg,0,0,0,0,0,0
02-04-04_9153.jpg,1,0,0,0,0,0
02-04-04_15519.jpg,0,0,0,0,0,0
02-04-04_32694.jpg,1,0,0,0,0,0
02-04-04_27880.jpg,0,0,0,0,0,0
02-04-04_24620.jpg,0,0,0,0,0,0
02-04-04_14649.jpg,0,0,0,0,0,0
02-04-04_9291.jpg,1,0,0,0,0,0
02-04-04_5341.jpg,0,0,0,0,0,0
02-04-04_1318.jpg,0,0,0,0,0,0
02-04-04_2676.jpg,1,0,0,0,0,1
02-04-04_33514.jpg,0,0,0,0,0,0
02-04-04_26443.jpg,0,0,0,0,0,0
02-04-04_26422.jpg,0,0,0,0,0,0
02-04-04_26007.jpg,0,0,0,0,0,1
02-04-04_14945.jpg,0,0,0,0,0,0
02-04-04_21713.jpg,1,1,0,0,0,0
02-04-04_4469.jpg,0,0,0,0,0,0
02-04-04_19818.jpg,0,1,0,0,0,0
02-04-04_15243.jpg,0,0,0,0,0,0
02-04-04_10369.jpg,0,0,0,0,0,0
02-04-04_25243.jpg,0,0,0,0,0,0
02-04-04_5504.jpg,0,0,0,0,0,0
02-04-04_34391.jpg,1,0,0,0,0,0
02-04-04_6742.jpg,0,0,0,0,0,0
02-04-04_35370.jpg,1,0,0,0,0,0
02-04-04_14100.jpg,0,0,0,0,0,0
02-04-04_26552.jpg,0,0,0,0,0,0
02-04-04_26492.jpg,0,0,0,0,0,0
02-04-04_2310.jpg,1,0,0,0,0,0
02-04-04_19579.jpg,0,1,0,0,0,0
02-04-04_34131.jpg,0,0,0,0,0,0
02-04-04_12900.jpg,0,0,0,0,0,0
02-04-04_3673.jpg,0,0,0,0,0,0
02-04-04_2457.jpg,1,0,0,0,0,0
02-04-04_32588.jpg,1,0,0,0,0,0
02-04-04_23560.jpg,0,0,0,0,0,0
02-04-04_20809.jpg,0,1,0,0,0,0
02-04-04_16736.jpg,0,0,0,0,0,0
02-04-04_28727.jpg,0,0,0,0,0,0
02-04-04_15097.jpg,0,0,0,0,0,0
02-04-04_29891.jpg,1,0,0,0,0,0
02-04-04_5292.jpg,0,0,0,0,0,0
02-04-04_9392.jpg,1,0,0,0,0,0
02-04-04_8161.jpg,0,0,0,0,0,1
02-04-04_13822.jpg,0,0,0,0,0,0
02-04-04_5179.jpg,0,0,0,0,0,0
02-04-04_25486.jpg,0,0,0,0,0,0
02-04-04_623.jpg,0,0,0,0,0,0
02-04-04_19759.jpg,0,1,0,0,0,0
02-04-04_23119.jpg,0,0,0,0,0,0
02-04-04_19224.jpg,0,0,0,0,0,0
02-04-04_10125.jpg,0,0,0,0,0,0
02-04-04_9902.jpg,1,0,0,0,0,0
02-04-04_24397.jpg,0,0,0,0,0,0
02-04-04_18808.jpg,0,0,0,0,0,0
02-04-04_1296.jpg,0,0,0,0,0,0
02-04-04_26295.jpg,0,0,0,0,0,0
02-04-04_11257.jpg,0,0,0,0,1,0
02-04-04_22545.jpg,1,0,0,0,0,0
02-04-04_31642.jpg,0,0,0,1,0,0
02-04-04_15943.jpg,0,0,0,0,0,0
02-04-04_586.jpg,0,0,0,0,0,0
02-04-04_37171.jpg,1,0,0,0,0,0
02-04-04_33234.jpg,0,0,0,0,0,0
02-04-04_25239.jpg,0,0,0,0,0,0
02-04-04_4667.jpg,0,0,0,0,0,0
02-04-04_14442.jpg,0,0,0,0,0,0
02-04-04_28681.jpg,0,0,0,0,0,0
02-04-04_2578.jpg,1,0,0,0,0,0
02-04-04_30363.jpg,1,0,0,0,0,0
02-04-04_37798.jpg,0,0,0,0,0,0
02-04-04_28117.jpg,0,0,0,0,0,0
02-04-04_38091.jpg,0,0,0,0,1,0
02-04-04_37095.jpg,1,0,0,0,0,0
02-04-04_10453.jpg,0,0,0,0,0,0
02-04-04_25664.jpg,0,0,0,0,0,1
02-04-04_3025.jpg,1,0,0,0,0,0
02-04-04_4058.jpg,0,0,0,0,0,0
02-04-04_2091.jpg,0,0,0,0,0,0
02-04-04_23485.jpg,0,0,0,0,0,0
02-04-04_8119.jpg,0,0,0,0,0,1
02-04-04_7094.jpg,0,0,0,0,0,0
02-04-04_28355.jpg,0,0,0,0,0,0
02-04-04_28420.jpg,0,0,0,0,0,0
02-04-04_38393.jpg,0,0,0,1,0,0
02-04-04_11968.jpg,0,0,0,0,0,0
02-04-04_6912.jpg,0,0,0,0,0,0
02-04-04_9003.jpg,1,0,0,0,0,0
02-04-04_18885.jpg,1,0,0,0,0,0
02-04-04_14657.jpg,0,0,0,0,0,0
02-04-04_13295.jpg,0,0,0,0,0,0
02-04-04_27992.jpg,0,0,0,0,0,0
02-04-04_18718.jpg,0,0,0,0,0,0
02-04-04_22992.jpg,1,0,0,0,0,0
02-04-04_14573.jpg,0,0,0,0,0,0
02-04-04_30198.jpg,1,0,0,0,0,0
02-04-04_22887.jpg,1,0,0,0,0,0
02-04-04_5857.jpg,0,0,0,1,0,0
02-04-04_15283.jpg,0,0,0,0,0,0
02-04-04_31211.jpg,1,0,0,0,0,0
02-04-04_26305.jpg,0,0,0,0,0,0
02-04-04_22979.jpg,1,0,0,0,0,0
02-04-04_2943.jpg,1,0,0,0,0,0
02-04-04_2548.jpg,1,0,0,0,0,0
02-04-04_18959.jpg,1,0,0,0,0,0
02-04-04_20497.jpg,0,1,0,0,0,0
02-04-04_6870.jpg,0,0,0,0,0,0
02-04-04_32909.jpg,0,0,0,0,0,0
02-04-04_32612.jpg,1,0,0,0,0,0
02-04-04_18457.jpg,0,0,0,0,0,0
02-04-04_14083.jpg,0,0,0,0,0,0
02-04-04_11828.jpg,0,1,0,0,0,0
02-04-04_25490.jpg,0,0,0,0,0,0
02-04-04_33494.jpg,0,0,0,0,0,0
02-04-04_8321.jpg,1,0,0,0,0,0
02-04-04_37331.jpg,1,0,0,0,0,0
02-04-04_21773.jpg,1,1,0,0,0,0
02-04-04_35381.jpg,1,0,0,0,0,0
02-04-04_10137.jpg,0,0,0,0,0,0
02-04-04_32956.jpg,1,0,0,0,0,0
02-04-04_28494.jpg,0,0,0,0,0,0
02-04-04_34060.jpg,1,0,0,0,0,0
02-04-04_19166.jpg,0,0,0,0,0,0
02-04-04_25203.jpg,0,0,0,0,0,0
02-04-04_35351.jpg,1,0,0,0,0,0
02-04-04_33512.jpg,0,0,0,0,0,0
02-04-04_28994.jpg,0,0,0,0,0,0
02-04-04_12613.jpg,0,0,0,0,0,0
02-04-04_32393.jpg,1,0,0,0,0,0
02-04-04_29668.jpg,1,0,0,0,0,0
02-04-04_26184.jpg,0,0,0,0,0,0
02-04-04_28553.jpg,0,0,0,0,0,0
02-04-04_38629.jpg,0,0,0,0,0,0
02-04-04_2001.jpg,0,0,0,0,0,1
02-04-04_10277.jpg,0,0,0,0,0,0
02-04-04_24279.jpg,0,0,0,0,0,0
02-04-04_37553.jpg,0,0,0,0,0,0
02-04-04_34942.jpg,1,0,0,0,0,0
02-04-04_7237.jpg,0,0,0,0,0,0
02-04-04_9897.jpg,1,0,0,0,0,0
02-04-04_2900.jpg,1,0,0,0,0,0
02-04-04_25648.jpg,0,0,0,0,0,1
02-04-04_20824.jpg,0,1,0,0,0,0
02-04-04_4430.jpg,0,0,0,0,0,0
02-04-04_35939.jpg,1,0,0,0,0,0
02-04-04_18648.jpg,0,0,0,0,0,0
02-04-04_15625.jpg,0,0,0,0,0,0
02-04-04_36357.jpg,1,0,0,0,0,0
02-04-04_28373.jpg,0,0,0,0,0,0
02-04-04_10915.jpg,0,0,0,0,1,0
02-04-04_27272.jpg,0,0,0,0,0,0
02-04-04_344.jpg,0,0,0,0,0,0
02-04-04_16031.jpg,0,0,0,0,0,0
02-04-04_5910.jpg,0,0,0,1,0,0
02-04-04_5377.jpg,0,0,0,0,0,0
02-04-04_37584.jpg,0,0,0,0,0,0
02-04-04_1815.jpg,1,1,0,0,0,1
02-04-04_139.jpg,0,0,0,0,0,0
02-04-04_22550.jpg,1,0,0,0,0,0
02-04-04_19788.jpg,0,1,0,0,0,0
02-04-04_28385.jpg,0,0,0,0,0,0
02-04-04_33431.jpg,0,0,0,0,0,0
02-04-04_24318.jpg,0,0,0,0,0,0
02-04-04_8970.jpg,1,0,0,0,0,0
02-04-04_25160.jpg,0,0,0,0,0,0
02-04-04_20027.jpg,0,1,0,0,0,0
02-04-04_23514.jpg,0,0,0,0,0,0
02-04-04_38250.jpg,0,0,0,0,1,0
02-04-04_10324.jpg,0,0,0,0,0,0
02-04-04_7620.jpg,0,0,0,0,0,0
02-04-04_21895.jpg,0,1,0,0,0,0
02-04-04_31435.jpg,1,0,0,0,0,0
02-04-04_31281.jpg,1,0,0,0,0,0
02-04-04_34474.jpg,1,0,0,0,0,0
02-04-04_23681.jpg,0,0,0,0,0,0
02-04-04_18863.jpg,0,0,0,0,0,0
02-04-04_24358.jpg,0,0,0,0,0,0
02-04-04_14840.jpg,0,0,0,0,0,0
02-04-04_21936.jpg,1,1,0,0,0,0
02-04-04_35146.jpg,1,0,0,0,0,0
02-04-04_22561.jpg,1,0,0,0,0,0
